window_id,video_id,tipo,start_frame,end_frame,start_time_s,end_time_s,frames,D_video_mean,D_video_max,R_det_exp,R_det_conf,max_confidence_mean,blur_mean,noise_mean,temporal_instability_mean,contrast_mean,brightness_mean,latency_mean_ms,latency_p95_ms,R_latency,R_system_proxy,label,R_sys_M1,R_det_M2,R_sys_M2,D_visual_weighted,R_det_M3,R_sys_M3
13,video_analog_4,analogico,377,405,12.579233333333333,13.5135,29,0.4927346760646581,0.5362912112040537,0.2413793103448276,0.1038588141572886,0.1038588141572886,57.6428745741242,1.7314936354242525,13.464800708481963,30.52919048172252,94.51736013054897,35.78446551571311,44.34236000524834,1.0,0.0525765171746564,Analógico V4,0.507265323935342,0.05268397500703748,0.05268397500703748,0.3279408072355371,0.06979927080402175,0.06979927080402175
14,video_analog_4,analogico,406,434,13.546866666666666,14.481133333333334,29,0.2694849523795838,0.4832570535420767,0.1034482758620689,0.0393077936665765,0.0393077936665765,336.0173743115052,4.3510264117142246,13.367209485235833,41.26234779315728,120.73571068048948,35.99341724525559,38.96386002888903,1.0,0.0210669699171383,Analógico V4,0.7305150476204162,0.02871493476219263,0.02871493476219263,0.32054548197849153,0.02670785800021264,0.02670785800021264
15,video_analog_4,analogico,435,463,14.5145,15.448766666666668,29,0.1911499076948058,0.2020590342482302,0.0,0.0,0.0,269.85084074444336,4.093441297268045,10.391646074861278,45.43299531995855,141.9854140346314,34.975196554020435,39.04284001328051,1.0,0.0,Analógico V4,0.8088500923051942,0.0,0.0,0.26015032171799013,0.0,0.0
16,video_analog_4,analogico,464,492,15.482133333333334,16.4164,29,0.1889488392418365,0.2983319068718755,0.2068965517241379,0.0853769861418625,0.0853769861418625,184.16788558923537,3.255181304339705,8.95794255350773,53.90711452828868,139.93025524549148,34.185603451674226,38.647800020407885,1.0,0.0654335950260841,Analógico V4,0.8110511607581635,0.06924510371239122,0.06924510371239122,0.22405255202418575,0.06624805451264466,0.06624805451264466
17,video_analog_4,analogico,493,521,16.449766666666665,17.384033333333335,29,0.3217927483776586,0.3603299778818922,0.2068965517241379,0.0835257152031207,0.0835257152031207,90.90815231056648,2.318697189462596,6.957803210463734,58.05679542725906,147.763058146304,32.852486213508605,36.18038001004606,1.0,0.0576076492254641,Analógico V4,0.6782072516223414,0.05664774574769891,0.05664774574769891,0.23548549232173183,0.06385662103698907,0.06385662103698907
18,video_analog_4,analogico,522,550,17.4174,18.351666666666667,29,0.302740583218629,0.3873572074276578,0.4482758620689655,0.1845227428551377,0.1845227428551377,100.26190145288464,2.379470578555403,10.269838114347998,62.57619508309058,120.82026419441142,34.37917241987226,37.13331999024376,1.0,0.1326278351375376,Analógico V4,0.697259416781371,0.12866022006607222,0.12866022006607222,0.25075771546670944,0.1382522414051323,0.1382522414051323
19,video_analog_4,analogico,551,579,18.38503333333333,19.3193,29,0.3737922824780929,0.4080486854415354,0.0,0.0,0.0,74.45508197639813,2.0332089045952104,6.88734548404677,54.46275497451633,98.00588244401506,32.95467241570867,36.59601997351274,1.0,0.0,Analógico V4,0.6262077175219072,0.0,0.0,0.24765494951111583,0.0,0.0
20,video_analog_4,analogico,580,608,19.352666666666668,20.286933333333334,29,0.3066925672589387,0.3935475922748707,0.0689655172413793,0.0285198729613731,0.0285198729613731,73.25398794552716,2.0091891370970627,9.670399202338483,75.05046716118149,130.5625760193718,34.22816896184894,37.35060000326485,1.0,0.01735037765908,Analógico V4,0.6933074327410613,0.019773039904950794,0.019773039904950794,0.23762374166082825,0.02174287403660014,0.02174287403660014
21,video_analog_4,analogico,609,637,20.3203,21.254566666666665,29,0.33112374545551,0.3679791624903271,0.2758620689655172,0.1473980813190855,0.1473980813190855,77.34230215885837,1.975922757181628,11.8949183140111,78.67110941221425,159.44796419812724,33.70086895904086,36.95902000181377,1.0,0.0949901903857882,Analógico V4,0.66887625454449,0.09859107655975406,0.09859107655975406,0.2607679876264526,0.10896138027350735,0.10896138027350735
22,video_analog_4,analogico,638,666,21.28793333333333,22.2222,29,0.2379222768791385,0.2951665945223966,0.2068965517241379,0.0952127935557529,0.0952127935557529,184.05646888831032,3.3609814643859863,10.519809007134365,48.758287437148745,109.59506230182323,33.96715861664892,38.692939979955554,1.0,0.0682796813438194,Analógico V4,0.7620777231208615,0.07255954892494482,0.07255954892494482,0.25612980415133935,0.07082595938961601,0.07082595938961601
23,video_analog_4,analogico,667,695,22.255566666666667,23.189833333333333,29,0.2827444175203214,0.3085927080403433,0.5862068965517241,0.2766490886951315,0.2766490886951315,117.712085229199,2.6885403353592445,9.934915031708284,54.16275219116155,111.15884905742172,33.571917236509634,36.25582000240684,1.0,0.1971744428206697,Analógico V4,0.7172555824796786,0.1984281032544988,0.1984281032544988,0.24949776095002205,0.20762576049683212,0.20762576049683212
24,video_analog_4,analogico,696,724,23.2232,24.157466666666668,29,0.1925597852484908,0.2394177073968723,0.0689655172413793,0.0285033645301029,0.0285033645301029,173.88014888830668,3.305697934380893,9.204038161414982,54.962501357904166,101.37270904553112,32.75485172394085,35.855320014525205,1.0,0.0228096830375065,Analógico V4,0.8074402147515092,0.023014762777326832,0.023014762777326832,0.2277263351471198,0.02201239778630016,0.02201239778630016
25,video_analog_4,analogico,725,753,24.19083333333333,25.1251,29,0.1683706792919801,0.2018496073052771,0.3103448275862069,0.1408445115747122,0.1408445115747122,160.42729883056043,3.080012559890747,10.544407234690844,64.25534167863384,116.2754503876833,33.09947241635608,35.26015999959782,1.0,0.1179171832232357,Analógico V4,0.8316293207080199,0.11713042548633075,0.11713042548633075,0.21997429081251152,0.10986234002623031,0.10986234002623031
26,video_analog_4,analogico,754,782,25.158466666666666,26.09273333333333,29,0.2932762549615037,0.4575978104714517,0.7586206896551724,0.4405367960189951,0.4405367960189951,154.78263850841844,2.678406230334578,12.665490611375349,61.28420180608797,109.67228776506144,32.99924138540017,36.31579999346286,1.0,0.3207821905664037,Analógico V4,0.7067237450384962,0.3113378143098043,0.3113378143098043,0.2727614198716981,0.3203753540311253,0.3203753540311253
27,video_analog_4,analogico,783,811,26.1261,27.060366666666667,29,0.0957752519776797,0.1130826260914631,1.0,0.9002434097487351,0.9002434097487351,411.2112309150033,4.419984052921164,9.980689995788744,79.73437249072808,111.9751464650218,32.79419655004388,36.03326000738889,1.0,0.8141742645310915,Analógico V4,0.9042247480223203,0.8140223703388044,0.8140223703388044,0.23589207733979278,0.6878831217116477,0.6878831217116477
28,video_analog_4,analogico,812,840,27.093733333333333,28.028,29,0.1373525874663268,0.2314351619017449,0.3793103448275862,0.2456348271205507,0.2456348271205507,233.21466778690225,3.593208617177503,15.534497931529923,68.32104584814962,139.36162957045184,34.07614827276497,37.19506002962589,1.0,0.2201546713560189,Analógico V4,0.8626474125336732,0.2118962480436992,0.2118962480436992,0.2561464834939139,0.18271632992998618,0.18271632992998618
29,video_analog_4,analogico,841,869,28.061366666666668,28.99563333333333,29,0.1383547442165836,0.1506673393629085,0.0,0.0,0.0,222.746261936124,3.7664520165015913,9.506073653636545,62.58317456035092,142.02428068024176,35.591965523179105,44.88698001950977,1.0,0.0,Analógico V4,0.8616452557834164,0.0,0.0,0.22245064136907355,0.0,0.0
30,video_analog_4,analogico,870,898,29.029,29.963266666666662,29,0.1972095903660123,0.3141445112984244,0.2758620689655172,0.1208813971486584,0.1208813971486584,174.2243518918121,3.279721630030665,9.414316568816885,53.21326763374305,146.5654601107313,33.748672410026835,36.58915999112651,1.0,0.0989276392483285,Analógico V4,0.8027904096339877,0.09704242633410023,0.09704242633410023,0.23026933864502092,0.09304611777275071,0.09304611777275071
31,video_analog_4,analogico,899,927,29.99663333333333,30.9309,29,0.2421630158653116,0.3848823264136035,0.5172413793103449,0.4112018141253241,0.4112018141253241,219.2057843831622,3.4435946448095915,9.7047921621086,61.08733160605392,134.66160541765754,34.88407586099066,39.992459979839616,1.0,0.3531810013405793,Analógico V4,0.7578369841346884,0.3116239426874483,0.3116239426874483,0.2568372057277866,0.30558988919517915,0.30558988919517915
32,video_analog_4,analogico,928,956,30.964266666666667,31.898533333333333,29,0.1430498660096933,0.2952723139517526,0.7931034482758621,0.6300026815513085,0.6300026815513085,331.4793827587023,4.51911918870334,10.920432335017836,64.24226192272566,117.06792586330756,33.233855170567104,36.20383999077603,1.0,0.5512822145245712,Analógico V4,0.8569501339903067,0.5398808823696463,0.5398808823696463,0.25859304752652024,0.46708836817907573,0.46708836817907573
33,video_analog_4,analogico,957,985,31.9319,32.866166666666665,29,0.2589018591536898,0.3089397910832848,0.0689655172413793,0.0295652706047584,0.0295652706047584,134.51364882943818,2.8766306679824303,11.098432855231868,52.32812695009322,142.45760565299247,33.86276897348078,37.02494001481682,1.0,0.0216103151028005,Analógico V4,0.7410981408463102,0.021910767078804516,0.021910767078804516,0.2530117054369612,0.02208491106734322,0.02208491106734322
34,video_analog_4,analogico,986,1014,32.89953333333333,33.833800000000004,29,0.2298984200620513,0.2945081063507356,0.2758620689655172,0.1257891768011553,0.1257891768011553,144.86638912971458,2.9842438204535124,10.752273923652398,49.31979809394042,125.61842130524175,33.32637241993356,36.224659997969866,1.0,0.0956957219124791,Analógico V4,0.7701015799379487,0.09687044379366366,0.09687044379366366,0.2425623693290632,0.09527745604031465,0.09527745604031465
35,video_analog_4,analogico,1015,1043,33.86716666666667,34.801433333333335,29,0.2487048466735206,0.295500324593875,0.4137931034482758,0.2298968711803699,0.2298968711803699,154.02096833575544,3.0458572732991187,13.381102915675784,49.9065621506149,112.36004090492467,33.519344829857864,36.96569998282939,1.0,0.164452009060159,Analógico V4,0.7512951533264793,0.17272040508273387,0.17272040508273387,0.2686949314566802,0.16812474713645517,0.16812474713645517
36,video_analog_4,analogico,1044,1072,34.8348,35.76906666666667,29,0.1840851837045537,0.2805896814795771,0.8620689655172413,0.583603429383245,0.583603429383245,169.59236449237525,3.0526913198931465,13.84666257927071,66.99719154959926,131.7841141188565,33.60588620778109,38.01641997415573,1.0,0.4793987175883683,Analógico V4,0.8159148162954463,0.47617068487462283,0.47617068487462283,0.24684880486331484,0.43954162032585903,0.43954162032585903
37,video_analog_4,analogico,1073,1101,35.80243333333333,36.7367,29,0.4090732701055241,0.4703758354373106,0.3793103448275862,0.2477290126784094,0.2477290126784094,56.77144049623707,1.6518216482524215,14.40431994401506,68.77837206091027,185.3447696814308,33.31401034715939,36.480500001925975,1.0,0.1645743213202452,Analógico V4,0.5909267298944759,0.14638969536203963,0.14638969536203963,0.2983104433140026,0.17382886108457293,0.17382886108457293
38,video_analog_4,analogico,1102,1130,36.770066666666665,37.70433333333333,29,0.4007980002853371,0.5656736797998577,0.0344827586206896,0.0134067812870288,0.0134067812870288,85.6205009753083,2.042019204846744,17.52437682694213,35.09148511663653,128.2684531993163,33.78707240937791,36.801820003893226,1.0,0.0098390802236435,Analógico V4,0.5992019997146629,0.008033370156924778,0.008033370156924778,0.32616445456209053,0.009033965781111809,0.009033965781111809
39,video_analog_4,analogico,1131,1159,37.7377,38.67196666666667,29,0.282054320512813,0.3690102638086487,0.3103448275862069,0.1221606453944896,0.1221606453944896,122.6460541617325,2.500593082658176,17.675239360384463,59.55493457158462,137.88870144669045,34.20067930208712,37.4090799712576,1.0,0.0913784623899489,Analógico V4,0.717945679487187,0.08770470756434014,0.08770470756434014,0.2933813111168809,0.08632099508176988,0.08632099508176988
40,video_analog_4,analogico,1160,1188,38.705333333333336,39.6396,29,0.1890286232960188,0.1925097409411201,0.0689655172413793,0.0251022823925676,0.0251022823925676,327.30813437233934,4.615576875620875,15.98451728473048,45.53995998201281,128.33224877997424,35.174024136785164,38.67594001349062,1.0,0.0203384255638201,Analógico V4,0.8109713767039812,0.020357232510312653,0.020357232510312653,0.3110059046016166,0.01729532434950188,0.01729532434950188
41,video_analog_4,analogico,1189,1217,39.67296666666667,40.60723333333333,29,0.1790738036413763,0.2480694249048121,0.5517241379310345,0.2543855782212882,0.2543855782212882,207.1009812864737,3.649752575775673,13.01911445947285,55.10725569987632,121.196345031956,33.08062412944655,36.569720029365264,1.0,0.207394586284276,Analógico V4,0.8209261963586237,0.2088317851376913,0.2088317851376913,0.2569476426122974,0.18902180358276202,0.18902180358276202
42,video_analog_4,analogico,1218,1246,40.6406,41.574866666666665,29,0.3913230282892025,0.5104045468952668,0.4482758620689655,0.1889710446883892,0.1889710446883892,81.62077507033746,2.2840269845107506,11.548823325406262,55.964926157235375,76.12547299222156,32.89959999202783,35.99944000598043,1.0,0.1099307268816439,Analógico V4,0.6086769717107975,0.11502232322195453,0.11502232322195453,0.2907274490616142,0.1340319749196255,0.1340319749196255
43,video_analog_4,analogico,1247,1275,41.60823333333333,42.5425,29,0.3311290552456413,0.4683963561223462,0.3103448275862069,0.191992941601523,0.191992941601523,80.28479798975145,2.1766840096177726,12.069462662257234,67.35329226106859,102.64763070377526,33.51511723956029,37.22996000433341,1.0,0.1198752537566534,Analógico V4,0.6688709447543587,0.12841850023517912,0.12841850023517912,0.2671240595790318,0.1407070076304042,0.1407070076304042
44,video_analog_4,analogico,1276,1304,42.57586666666667,43.510133333333336,29,0.2659077939563727,0.3329397521830308,0.0,0.0,0.0,94.38951479932004,2.2499711390199333,9.026900639120097,69.58364807350847,130.33534188589974,33.9278034576825,38.503179990220815,1.0,0.0,Analógico V4,0.7340922060436272,0.0,0.0,0.22459309208908734,0.0,0.0
45,video_analog_4,analogico,1305,1319,43.5435,44.01063333333333,15,0.3420376194061357,0.3649625350632358,0.1333333333333333,0.0554125090440114,0.0554125090440114,60.60307544328345,1.7822108030319217,8.712935225095785,67.31398903916167,136.1771716355364,34.63885999905566,42.745520005701096,1.0,0.0358818603173918,Analógico V4,0.6579623805938644,0.03645934636527678,0.03645934636527678,0.23926101411354617,0.04215445593556518,0.04215445593556518
0,video_analog_5,analogico,10,24,0.4,0.96,15,0.1916717859967209,0.1943695248867942,0.0,0.0,0.0,423.6381787800441,5.0113598823547365,5.650028935185185,59.47803074566778,76.10620399305556,36.59666000166908,40.355330012971535,1.0,0.0,Analógico V5,0.808328214003279,0.0,0.0,0.2627437074346049,0.0,0.0
1,video_analog_5,analogico,25,49,1.0,1.96,25,0.1880120458828263,0.1922564278705808,0.32,0.1343834543228149,0.1343834543228149,490.5180791973922,5.513394203186035,6.193864236111112,62.183444882150944,76.35829027777778,38.40083200018853,44.48305999394506,1.0,0.1091510699590064,Analógico V5,0.8119879541171737,0.10911774614278114,0.10911774614278114,0.28129633012201355,0.09658188179268784,0.09658188179268784
2,video_analog_5,analogico,50,74,2.0,2.96,25,0.2048269967999819,0.2121026608653566,0.32,0.1221650683879852,0.1221650683879852,361.4056613326235,4.664462451934814,5.705369965277778,57.44709472689783,67.97899565972222,36.15808400325477,39.652280043810606,1.0,0.0975519086116448,Analógico V5,0.7951730032000182,0.09714236431620979,0.09714236431620979,0.2559542904383036,0.0908963949923916,0.0908963949923916
3,video_analog_5,analogico,75,99,3.0,3.96,25,0.2006390069772543,0.208282927750388,0.0,0.0,0.0,374.671326718952,4.700578899383545,7.714365104166667,57.94999907475942,73.72394375,36.18137999437749,39.02413997566328,1.0,0.0,Analógico V5,0.7993609930227457,0.0,0.0,0.2685869385771238,0.0,0.0
4,video_analog_5,analogico,100,124,4.0,4.96,25,0.194519853317884,0.2141672042498218,0.4,0.1816448628902435,0.1816448628902435,594.607196962486,6.1258815574646,9.102397222222224,62.41639460619882,78.36715503472222,35.83774400409311,41.77070001605897,1.0,0.1453677508221106,Analógico V5,0.805480146682116,0.14631133080488617,0.14631133080488617,0.32373121711631453,0.12284075034385891,0.12284075034385891
5,video_analog_5,analogico,125,149,5.0,5.96,25,0.2130106823533416,0.221773725804302,0.6,0.2608228397369385,0.2608228397369385,754.8646574745673,6.936194114685058,8.886480729166667,59.83312592285299,73.17125711805555,35.58189199771732,37.67861999804154,1.0,0.2042348605996311,Analógico V5,0.7869893176466584,0.20526478867123696,0.20526478867123696,0.35959779360836797,0.16703152204486643,0.16703152204486643
6,video_analog_5,analogico,150,174,6.0,6.96,25,0.2044170465566894,0.2156604511803657,0.16,0.0705313050746917,0.0705313050746917,473.9792512375993,5.402270450592041,6.489909548611112,58.11716399667238,72.13141423611111,34.622652002144605,37.14975996408612,1.0,0.0555597018242945,Analógico V5,0.7955829534433105,0.05611350400153438,0.05611350400153438,0.28594360292223575,0.050363329582826986,0.050363329582826986
7,video_analog_5,analogico,175,199,7.0,7.96,25,0.2001023483377979,0.208812369164682,0.84,0.374472473859787,0.374472473859787,373.16873844114025,4.644476203918457,3.940362152777778,56.76062913373955,70.73584097222222,34.947112009394914,37.14854002464563,1.0,0.29974993062123,Analógico V5,0.7998976516622021,0.29953965245257896,0.29953965245257896,0.24315026597855316,0.283419392239133,0.283419392239133
8,video_analog_5,analogico,200,224,8.0,8.96,25,0.1971083460167998,0.2090821737148703,0.0,0.0,0.0,382.8646206835991,4.6609046745300295,6.512335069444444,58.16256707425814,74.06821302083334,34.78366800583899,38.019379996694624,1.0,0.0,Analógico V5,0.8028916539832002,0.0,0.0,0.2590919953931126,0.0,0.0
9,video_analog_5,analogico,225,249,9.0,9.96,25,0.1928355431604094,0.2028512256827221,0.28,0.1251847636699676,0.1251847636699676,470.0467652662353,5.223806552886963,6.727264756944444,59.62595800951094,77.67846753472222,35.899787994567305,39.58025999600068,1.0,0.1010711521235041,Analógico V5,0.8071644568395906,0.10104469177226193,0.10104469177226193,0.2780526659900448,0.0903768063901994,0.0903768063901994
10,video_analog_5,analogico,250,274,10.0,10.96,25,0.1888159538506586,0.1955056554973755,0.16,0.0667344069480896,0.0667344069480896,538.7659434897846,5.753410167694092,7.864360243055555,62.966065685904034,77.79676145833334,35.08303600130603,39.55521996831521,1.0,0.0542443730055209,Analógico V5,0.8111840461493414,0.05413388624552804,0.05413388624552804,0.30099421473655474,0.04664773653283969,0.04664773653283969
11,video_analog_5,analogico,275,299,11.0,11.96,25,0.2005879091638608,0.2106237139309692,0.0,0.0,0.0,478.6578975662841,5.635636940002441,6.891833854166666,60.934865662343455,70.50616822916668,34.80586800491437,39.58181998459622,1.0,0.0,Analógico V5,0.7994120908361392,0.0,0.0,0.29312141420367693,0.0,0.0
12,video_analog_5,analogico,300,324,12.0,12.96,25,0.2053383389422194,0.2155876795278867,0.24,0.0943287253379821,0.0943287253379821,390.4023477698914,4.999844303131104,6.581202777777778,57.69605272315818,70.23609826388889,34.48155599879101,38.018979982007295,1.0,0.0752121075986321,Analógico V5,0.7946616610577806,0.07495942156254401,0.07495942156254401,0.2718414244733593,0.06868627027334878,0.06868627027334878
13,video_analog_5,analogico,325,349,13.0,13.96,25,0.201388400492852,0.2075711821156368,0.04,0.0159069192409515,0.0159069192409515,508.3397985130412,5.723351230621338,6.140525173611111,58.488086449526016,75.067578125,35.0345480046235,38.48629998974502,1.0,0.012670856477985,Analógico V5,0.798611599507148,0.012703450218247305,0.012703450218247305,0.29266509074226954,0.011251519277868476,0.011251519277868476
14,video_analog_5,analogico,350,374,14.0,14.96,25,0.2036431561323976,0.2193672698060436,0.28,0.1300525307655334,0.1300525307655334,618.6567709856672,6.289837837219238,8.126621354166666,60.280348961367125,75.1738298611111,35.57839999208227,38.54724003467709,1.0,0.1032569606898443,Analógico V5,0.7963568438676024,0.10356822293743444,0.10356822293743444,0.32679855569823174,0.08755155154645722,0.08755155154645722
15,video_analog_5,analogico,375,399,15.0,15.96,25,0.2126750164036815,0.2231867969547532,0.44,0.1822403883934021,0.1822403883934021,672.702308905342,6.613155460357666,10.537753472222224,60.88943575899251,71.69241284722222,34.89003200083971,38.10569999041036,1.0,0.1438892466203148,Analógico V5,0.7873249835963185,0.14348241080242202,0.14348241080242202,0.35688817915860316,0.11720094801052418,0.11720094801052418
16,video_analog_5,analogico,400,424,16.0,16.96,25,0.2081537545089581,0.218581222763203,0.12,0.0525651729106903,0.0525651729106903,487.3534303732436,5.5567495727539065,6.051066840277778,58.81298646862795,67.44133402777777,34.858315996825695,37.97371998662129,1.0,0.0418441679986945,Analógico V5,0.7918462454910419,0.041623534812917536,0.041623534812917536,0.2893706421490403,0.03735435507084851,0.03735435507084851
17,video_analog_5,analogico,425,449,17.0,17.96,25,0.2143246681878785,0.2252426025392374,0.32,0.1258292984962463,0.1258292984962463,378.6699002141015,4.8541064453125,4.825851215277778,54.923682205716666,65.70717881944444,34.62191200116649,37.49081999994814,1.0,0.0992918993881705,Analógico V5,0.7856753318121215,0.09886097584772478,0.09886097584772478,0.26003339959513466,0.09310947823959641,0.09310947823959641
18,video_analog_5,analogico,450,474,18.0,18.96,25,0.1951671738345824,0.1999466077103872,0.16,0.0633688819408416,0.0633688819408416,402.3602009693023,4.854272880554199,5.922649305555556,58.19764784993071,75.7889546875,34.91146400338039,36.98385999305174,1.0,0.0512737534608238,Analógico V5,0.8048328261654176,0.05100135634339024,0.05100135634339024,0.26064049131802414,0.04685238541750678,0.04685238541750678
19,video_analog_5,analogico,475,499,19.0,19.96,25,0.1779552562574734,0.1961203767982199,0.6,0.2922360754013061,0.2922360754013061,538.0825825159129,5.56830717086792,8.133680902777778,64.28047705020703,83.21652534722222,34.59460799349472,37.10351997287944,1.0,0.2394345941263732,Analógico V5,0.8220447437425266,0.24023112971558833,0.24023112971558833,0.2936127258493515,0.20643184471121198,0.20643184471121198
20,video_analog_5,analogico,500,524,20.0,20.96,25,0.1625023783660824,0.1758508879088334,0.68,0.296854453086853,0.296854453086853,650.809957382875,6.152995700836182,9.050912847222222,69.4416125094687,88.59235885416666,34.871855995152146,37.73200002033264,1.0,0.248142839477066,Analógico V5,0.8374976216339176,0.24861489843167675,0.24861489843167675,0.3145480773897754,0.2034794556037901,0.2034794556037901
21,video_analog_5,analogico,525,549,21.0,21.96,25,0.1441331716775602,0.1735857695617053,0.08,0.0369609153270721,0.0369609153270721,579.861412435299,5.714718055725098,8.629848263888888,73.10746731082747,92.14874930555555,35.26379599003121,42.24964003078638,1.0,0.031307480792074,Analógico V5,0.8558668283224398,0.03163362137287545,0.03163362137287545,0.28933461405854416,0.026266843155663164,0.026266843155663164
22,video_analog_5,analogico,550,574,22.0,22.96,25,0.148338625590541,0.1588428883269969,0.12,0.0523400270938873,0.0523400270938873,530.2043715440358,5.589540920257568,8.09327326388889,71.61244162744003,90.64038663194444,35.589343996252865,38.26932001393288,1.0,0.0446193796196388,Analógico V5,0.851661374409459,0.04457597941140838,0.04457597941140838,0.2815931377805399,0.037601434633001106,0.037601434633001106
23,video_analog_5,analogico,575,599,23.0,23.96,25,0.1515166485961249,0.1688765119506473,0.0,0.0,0.0,529.4444776393184,5.607907600402832,9.980642534722223,72.07608216028284,89.92515555555556,35.557284001261,38.586840010248125,1.0,0.0,Analógico V5,0.8484833514038751,0.0,0.0,0.29514462445087636,0.0,0.0
24,video_analog_5,analogico,600,624,24.0,24.96,25,0.1613297872640267,0.1692612745904166,0.48,0.2219595324993133,0.2219595324993133,651.882057296453,6.468950786590576,7.964930729166666,72.24673927965421,82.83623871527777,35.58796800207347,39.837060030549765,1.0,0.1858040436670484,Analógico V5,0.8386702127359733,0.18615084833997628,0.18615084833997628,0.31532271925414623,0.15197064914725078,0.15197064914725078
25,video_analog_5,analogico,625,649,25.0,25.96,25,0.1650681020646453,0.1727999947324166,0.8,0.3974851489067078,0.3974851489067078,622.3875599223678,6.089311618804931,8.941132118055556,69.98092864186351,84.56588645833334,35.38443599361926,39.06206001993269,1.0,0.3319047596950376,Analógico V5,0.8349318979353547,0.3318730297777946,0.3318730297777946,0.3116222524189233,0.2736199315013284,0.2736199315013284
26,video_analog_5,analogico,650,674,26.0,26.96,25,0.1385118155909337,0.1565494775166708,0.6,0.2539572083950043,0.2539572083950043,479.4862882264261,5.088981170654296,6.493926909722222,72.45819403755476,91.55374149305555,36.539348002988845,39.18514001416042,1.0,0.2177407145733607,Analógico V5,0.8614881844090663,0.21878113437780713,0.21878113437780713,0.251988663117989,0.1899628709623706,0.1899628709623706
27,video_analog_5,analogico,675,699,27.0,27.96,25,0.1411858642207638,0.1508134339452305,0.68,0.3114494383335113,0.3114494383335113,519.8717803566171,5.6096759796142575,6.804829166666667,72.71499111007196,92.1032545138889,35.399396002758294,39.01678001275286,1.0,0.2686208313423955,Analógico V5,0.8588141357792363,0.26747718022132305,0.26747718022132305,0.2705470193155066,0.22718772112489113,0.22718772112489113
28,video_analog_5,analogico,700,724,28.0,28.96,25,0.1438351252173053,0.150943968605785,0.0,0.0,0.0,617.6941223623409,6.185582675933838,8.495236111111112,75.11160563572176,89.98859045138889,35.246063999366015,37.18400000361726,1.0,0.0,Analógico V5,0.8561648747826947,0.0,0.0,0.30249420871255406,0.0,0.0
29,video_analog_5,analogico,725,749,29.0,29.96,25,0.137931235627474,0.1534148421680844,0.4,0.1884721231460571,0.1884721231460571,675.0996574502601,6.410435066223145,4.356850173611111,75.39141780700696,89.00596371527777,34.573432004544884,38.03026002133264,1.0,0.1612782623460652,Analógico V5,0.862068764372526,0.162475930319188,0.162475930319188,0.28315674423003717,0.13510497037789695,0.13510497037789695
30,video_analog_5,analogico,750,774,30.0,30.96,25,0.1458556179149248,0.1529233615356364,1.0,0.4717734539508819,0.4717734539508819,724.1578525028558,6.830392513275147,4.881144791666667,74.64050188485807,87.3092451388889,34.86122800037265,37.23366000922397,1.0,0.4029001193060842,Analógico V5,0.8541443820850751,0.40296264530901765,0.40296264530901765,0.30310686490080757,0.3287756813804046,0.3287756813804046
31,video_analog_5,analogico,775,799,31.0,31.96,25,0.1432972769688502,0.1471523998070953,0.84,0.4016730844974517,0.4016730844974517,721.59174268005,6.805615463256836,4.056288020833333,75.09190825150365,86.9325435763889,35.1003360026516,38.10743996873498,1.0,0.344134229169273,Analógico V5,0.8567027230311498,0.344114425257288,0.344114425257288,0.2961240390177619,0.28272802835134353,0.28272802835134353
32,video_analog_5,analogico,800,824,32.0,32.96,25,0.1480690856982583,0.1530688803883061,0.4,0.1944029486179351,0.1944029486179351,725.5005982547247,6.859819889068604,4.384654861111111,74.1162514050111,86.07645156250001,35.192143998574466,38.98858001921325,1.0,0.1656497526047822,Analógico V5,0.8519309143017417,0.16561788175903197,0.16561788175903197,0.3016960994713526,0.1357523372941743,0.1357523372941743
33,video_analog_5,analogico,825,849,33.0,33.96,25,0.155375288969753,0.1596251276909169,0.8,0.3788477957248687,0.3788477957248687,736.7540959741604,6.91625566482544,4.654660590277778,72.74897998630709,83.93681944444444,37.479367998894304,40.60658001108095,1.0,0.3198780559089924,Analógico V5,0.8446247110302469,0.31998420998856325,0.31998420998856325,0.3083978175787685,0.2620119623287921,0.2620119623287921
34,video_analog_5,analogico,850,874,34.0,34.96,25,0.1601315750452945,0.170300258475188,1.0,0.6331911635398865,0.6331911635398865,785.7213295328927,7.165219955444336,4.156186458333334,71.83117141830155,82.73929444444444,35.41893600253388,38.42208001296967,1.0,0.5317325613995679,Analógico V5,0.8398684249547055,0.5317972652174818,0.5317972652174818,0.3163166842095974,0.4329022342181326,0.4329022342181326
35,video_analog_5,analogico,875,899,35.0,35.96,25,0.1647655392966172,0.1722436604955277,1.0,0.6803392601013184,0.6803392601013184,798.0859160996138,7.210974502563476,6.268633333333334,71.53934681956737,83.1351296875,35.509007999207824,38.52510000579059,1.0,0.5682090633282822,Analógico V5,0.8352344607033828,0.5682427950060631,0.5682427950060631,0.3333200586621509,0.45356853801418257,0.45356853801418257
36,video_analog_5,analogico,900,924,36.0,36.96,25,0.1655163840857062,0.1705140206257412,1.0,0.7007965779304505,0.7007965779304505,852.6115280455292,7.4909880828857425,6.838667881944445,72.14225143878839,83.52795086805556,36.3834960013628,38.69025999447331,1.0,0.5848134926619423,Analógico V5,0.8344836159142938,0.5848032623717655,0.5848032623717655,0.3474596896402342,0.45729801646179796,0.45729801646179796
